filename,original,target,predicted,_silence_,_unknown_,yes,no,up,down,left,right,on,off,stop,go 
output/result/right/up/ced835d3_nohash_3.wav,up,right,right,0.10277477,0.066910625,0.029845092,0.034060024,0.14359903,0.061858162,0.14801155,0.15031481,0.10222892,0.037767757,0.07509452,0.047534637
output/result/right/up/e4b02540_nohash_0.wav,up,right,right,0.00038043628,0.15742847,0.000305935,0.0010167187,0.24047107,0.0027399082,0.04416913,0.24897866,0.13870786,0.1136944,0.045122165,0.00698529
output/result/right/up/f06190c1_nohash_0.wav,up,right,right,0.00024015216,0.123839356,0.00012279056,0.0034079307,0.38845983,0.0012960705,0.030785652,0.40659237,0.019295705,0.0074484465,0.010505552,0.008006084
output/result/right/up/f5e44d34_nohash_0.wav,up,right,right,0.00051584136,0.076104514,4.312016e-05,0.0002722915,0.3514898,0.00089390815,0.047892723,0.4011047,0.08692787,0.021382121,0.011712244,0.001660833
output/result/on/up/3d3ddaf8_nohash_1.wav,up,on,on,0.006630627,0.0837277,0.0005154281,0.006259978,0.2755957,0.0057023,0.03464244,0.1269963,0.28516716,0.09986485,0.054870408,0.020027181
output/result/on/up/56eb74ae_nohash_2.wav,up,on,on,0.00053665513,0.11824569,0.011426969,0.0014474243,0.18909514,0.008042631,0.15792125,0.11861667,0.19078189,0.12475283,0.07252705,0.006605772
output/result/on/up/65f2531f_nohash_0.wav,up,on,on,0.0022316116,0.21488495,0.0015446104,0.0031979396,0.2523211,0.0048691747,0.06710464,0.08703211,0.25809819,0.06962409,0.022420574,0.016671048
output/result/on/up/96ab6565_nohash_3.wav,up,on,on,0.00057565875,0.062657304,0.00013298233,0.00015848878,0.33723703,0.0014231937,0.025286863,0.10262642,0.34051776,0.0918453,0.03632288,0.0012161015
output/result/on/up/b5552931_nohash_4.wav,up,on,up,0.00035224805,0.06627414,0.0012075565,0.0011097536,0.3882606,0.0035177656,0.03694747,0.06543525,0.30197832,0.0899964,0.041240826,0.0036796075
output/result/on/up/c0445658_nohash_0.wav,up,on,on,0.0033315683,0.04297558,0.00070160395,0.0012943327,0.3004679,0.001292319,0.040704507,0.07456382,0.30226982,0.2176833,0.011539775,0.0031755702
output/result/on/up/ced835d3_nohash_3.wav,up,on,on,0.12543797,0.07529499,0.03917376,0.046498094,0.12724364,0.08421238,0.09566568,0.096726544,0.13600297,0.046994764,0.08079716,0.04595203
output/result/on/up/e4b02540_nohash_0.wav,up,on,on,0.0007101216,0.18938637,0.0010873241,0.001710114,0.18377009,0.009829939,0.018370098,0.026262077,0.21506241,0.21412776,0.12457085,0.015112828
output/result/on/up/f06190c1_nohash_0.wav,up,on,up,0.00042309694,0.10220979,7.356331e-05,0.0028276274,0.638134,0.0022161782,0.009154723,0.07508744,0.11625466,0.031244824,0.008899447,0.01347454
output/result/on/up/f5e44d34_nohash_0.wav,up,on,on,0.0009877373,0.05065272,5.1940387e-05,0.00040518952,0.3671323,0.0007912486,0.039387576,0.08137628,0.38678047,0.06711941,0.0034717445,0.0018432925
output/result/off/up/3d3ddaf8_nohash_1.wav,up,off,off,0.013058524,0.057066258,0.002548856,0.016606936,0.23225315,0.016219772,0.019983215,0.050169796,0.22167295,0.23546755,0.09217212,0.042780828
output/result/off/up/56eb74ae_nohash_2.wav,up,off,off,9.493684e-05,0.026939785,0.024410207,0.0010869952,0.28973442,0.0024393918,0.10885098,0.022619398,0.013423935,0.31917933,0.18608353,0.005137054
output/result/off/up/65f2531f_nohash_0.wav,up,off,off,0.0018649055,0.13794728,0.011520944,0.008388864,0.29343364,0.007531199,0.066002175,0.010873707,0.022983553,0.31090045,0.09327378,0.035279505
output/result/off/up/96ab6565_nohash_3.wav,up,off,off,0.0015355991,0.018952396,0.0010596983,0.0007870613,0.4370778,0.0010907274,0.027629877,0.028053455,0.03207612,0.439546,0.009397252,0.0027941132
output/result/off/up/b5552931_nohash_4.wav,up,off,off,0.00011680757,0.010381892,0.0014433262,0.00035954188,0.4534954,0.00031148386,0.016810352,0.017001148,0.015277591,0.46167484,0.02192134,0.0012063192
output/result/off/up/c0445658_nohash_0.wav,up,off,off,0.0015810058,0.008811768,0.0045020753,0.006261658,0.44470406,0.0019717861,0.016781341,0.0048139086,0.008706583,0.4553221,0.035890423,0.010653338
output/result/off/up/ced835d3_nohash_3.wav,up,off,off,0.14025341,0.06651965,0.07091925,0.05283027,0.09978222,0.067892425,0.09881799,0.0681323,0.0701469,0.14097089,0.07047726,0.053257395
output/result/off/up/e4b02540_nohash_0.wav,up,off,off,0.00067796005,0.040238634,0.0015816998,0.0063991565,0.31748235,0.009146426,0.0060631195,0.000827222,0.016485147,0.35261732,0.21667911,0.031801835
output/result/off/up/f06190c1_nohash_0.wav,up,off,up,0.00034084206,0.033380713,0.00035638467,0.002442616,0.4589179,0.0027794826,0.016711855,0.009001277,0.025954949,0.38914052,0.05311702,0.007856395
output/result/off/up/f5e44d34_nohash_0.wav,up,off,off,0.00043246875,0.025324762,0.00029755873,0.0004765907,0.45015982,0.00044361074,0.014129208,0.0030970145,0.015156483,0.4739336,0.014658425,0.0018905608
output/result/stop/up/3d3ddaf8_nohash_1.wav,up,stop,stop,0.008567312,0.054646898,0.0017840075,0.01801356,0.31218868,0.0121573275,0.009127588,0.015441894,0.031052787,0.03875854,0.44896978,0.04929158
output/result/stop/up/56eb74ae_nohash_2.wav,up,stop,stop,2.2410983e-05,0.014455765,0.0061414177,0.000938265,0.3880847,0.0025802029,0.04013808,0.0026879704,0.002267708,0.03368219,0.50364834,0.005352968
output/result/stop/up/65f2531f_nohash_0.wav,up,stop,stop,0.0010769869,0.07994833,0.0026261027,0.006192719,0.38732332,0.008419804,0.012771483,0.004161796,0.0065675676,0.031353448,0.42934105,0.030217389
output/result/stop/up/96ab6565_nohash_3.wav,up,stop,stop,0.00032243723,0.036751293,0.00028753103,0.00055148045,0.39088875,0.0017580803,0.0017210894,0.0010254107,0.0048541506,0.040190544,0.52016634,0.0014827998
output/result/stop/up/b5552931_nohash_4.wav,up,stop,stop,0.000141355,0.016858619,0.0025070247,0.0030342247,0.4522819,0.004719371,0.005622773,0.004250706,0.004393485,0.033058528,0.46228653,0.01084556
output/result/stop/up/c0445658_nohash_0.wav,up,stop,stop,0.0014263586,0.012909779,0.0011781686,0.005251986,0.43098035,0.005425991,0.0109873125,0.0072735236,0.0059319492,0.053483896,0.45359206,0.011558627
output/result/stop/up/ced835d3_nohash_3.wav,up,stop,stop,0.08370377,0.032652512,0.039697215,0.048534546,0.201276,0.09430728,0.0711604,0.057990216,0.057824932,0.050216123,0.22260757,0.04002955
output/result/stop/up/e4b02540_nohash_0.wav,up,stop,stop,0.00044134876,0.036095567,0.00085880887,0.006544471,0.32856467,0.009920734,0.0028800997,0.0004670565,0.012901245,0.13142662,0.4392267,0.03067263
output/result/stop/up/f06190c1_nohash_0.wav,up,stop,stop,9.512634e-05,0.016340699,9.4742376e-05,0.00561804,0.4631751,0.0035334744,0.0015278109,0.001065988,0.001149321,0.008437417,0.47110185,0.02786048
output/result/stop/up/f5e44d34_nohash_0.wav,up,stop,stop,0.0013665659,0.02390423,0.00022216624,0.0017032461,0.37959832,0.004711473,0.0035536361,0.0019130369,0.006716759,0.018526174,0.55137885,0.0064055743
output/result/go/up/3d3ddaf8_nohash_1.wav,up,go,go,0.01438555,0.1345334,0.004322027,0.09716881,0.254107,0.04386632,0.0026862114,0.011156229,0.03187786,0.029507121,0.12027863,0.25611082
output/result/go/up/56eb74ae_nohash_2.wav,up,go,go,0.0007769519,0.030405492,0.03876819,0.0340844,0.14165941,0.033404235,0.008037383,0.004206847,0.0060229935,0.04414365,0.3177779,0.34071255
output/result/go/up/65f2531f_nohash_0.wav,up,go,go,0.004289003,0.24403943,0.021898411,0.049512107,0.16255082,0.041369334,0.019236634,0.007063556,0.015121587,0.049919024,0.13306323,0.25193682
output/result/go/up/96ab6565_nohash_3.wav,up,go,up,0.010839576,0.03348986,0.011539788,0.04541351,0.41895518,0.02388255,0.0123417815,0.010656268,0.012649806,0.13089763,0.16898312,0.12035099
output/result/go/up/b5552931_nohash_4.wav,up,go,up,0.0015668147,0.022290474,0.0099170385,0.060047388,0.3699369,0.03760412,0.005525791,0.006890554,0.006283696,0.022914397,0.24607703,0.21094577
output/result/go/up/c0445658_nohash_0.wav,up,go,go,0.0062536844,0.11314806,0.010383945,0.08485085,0.276656,0.03422055,0.011201468,0.030573528,0.021557616,0.061766524,0.06793875,0.2814491
output/result/go/up/ced835d3_nohash_3.wav,up,go,go,0.11545487,0.04818895,0.07280284,0.093597,0.11293172,0.07445003,0.06953088,0.07535329,0.056913093,0.0576446,0.10075558,0.12237721
output/result/go/up/e4b02540_nohash_0.wav,up,go,go,0.0015138198,0.073385745,0.0036511547,0.030779097,0.25064304,0.032476623,0.003370584,0.0027369629,0.017873721,0.091014236,0.23852724,0.25402778
output/result/go/up/f06190c1_nohash_0.wav,up,go,go,0.00012753737,0.032292705,0.00023793169,0.08324269,0.37183446,0.018253742,0.00068526255,0.0022170737,0.0017340293,0.009610436,0.102721624,0.37704256
output/result/go/up/f5e44d34_nohash_0.wav,up,go,go,0.0025105113,0.12202504,0.002724642,0.072468735,0.29592228,0.050696872,0.005264318,0.003913081,0.010691789,0.016371012,0.12067675,0.2967349
output/result/yes/down/0a7c2a8d_nohash_0.wav,down,yes,yes,3.559179e-06,0.067353055,0.33091292,0.24581231,2.7046262e-05,0.30956,0.008252729,0.000638864,2.6380209e-05,0.00011021649,0.029816242,0.007486642
output/result/yes/down/24befdb3_nohash_4.wav,down,yes,down,2.8439597e-05,0.04777393,0.03206307,0.22020687,0.00024467055,0.53521985,0.0036104918,0.010121746,0.001116252,0.0006953994,0.03770694,0.11121239
output/result/yes/down/34e8c726_nohash_0.wav,down,yes,yes,0.008181763,0.044467613,0.35699055,0.0768043,0.0023411107,0.35113162,0.03190869,0.004274598,0.004639541,0.011292063,0.08476023,0.02320786
output/result/yes/down/3bfd30e6_nohash_2.wav,down,yes,stop,0.009489302,0.03451763,0.13462862,0.051095627,0.08148653,0.1775347,0.045982193,0.008855761,0.018062172,0.06762531,0.279725,0.09099722
output/result/yes/down/3f2b358d_nohash_0.wav,down,yes,yes,0.10900867,0.073780924,0.14710584,0.057190884,0.14704828,0.07710385,0.07032118,0.057680916,0.042059444,0.040081184,0.09551719,0.083101675
output/result/yes/down/a759efbc_nohash_0.wav,down,yes,yes,0.00012884401,0.050548926,0.38762993,0.1419854,0.00026932353,0.3676032,0.0067439587,0.0012785975,0.0009765635,0.0018666226,0.0023601768,0.038608298
output/result/yes/down/be91a00a_nohash_0.wav,down,yes,down,3.0575786e-06,0.0074817194,0.41470438,0.053286955,8.902853e-06,0.5154555,0.0018311772,0.00014228407,4.53744e-05,7.523422e-05,0.0026332852,0.0043320553
output/result/yes/down/d90b4138_nohash_0.wav,down,yes,yes,0.0029348421,0.03772603,0.20657615,0.08139948,0.06995024,0.15117313,0.017755518,0.024398489,0.015983487,0.05891635,0.1406492,0.19253713
output/result/yes/down/dea820ce_nohash_0.wav,down,yes,yes,5.424197e-07,0.03582392,0.31566402,0.29735434,0.00010238677,0.29145968,0.0024715932,0.00049783755,1.2896437e-06,1.5834934e-05,0.03898631,0.017622216
output/result/yes/down/fda46b78_nohash_1.wav,down,yes,down,4.4328328e-07,0.0073095527,0.0083921915,0.043490585,1.351799e-06,0.9330133,2.0789927e-05,7.005919e-06,1.2492308e-05,3.582883e-06,0.0026368725,0.005111903
output/result/no/down/0a7c2a8d_nohash_0.wav,down,no,no,3.588563e-06,0.028695535,0.07107335,0.44266364,1.8896004e-05,0.4299694,0.0011776948,0.00029806353,3.1963355e-05,4.844787e-05,0.004309333,0.02171004
output/result/no/down/24befdb3_nohash_4.wav,down,no,no,5.1504385e-06,0.010772864,0.0022154287,0.45557034,8.071693e-05,0.4279312,0.00029981553,0.0015160505,0.0002914949,0.00014976658,0.0013346329,0.099832565
output/result/no/down/34e8c726_nohash_0.wav,down,no,no,0.014552451,0.01785017,0.1562213,0.33286828,0.007164721,0.32099152,0.011442898,0.0038144032,0.0053404965,0.0094307475,0.06740533,0.052917738
output/result/no/down/3bfd30e6_nohash_2.wav,down,no,no,0.0036936945,0.009436834,0.012257187,0.33200386,0.06566674,0.12452287,0.0023042413,0.0024111585,0.0077892556,0.025208605,0.08672021,0.32798535
output/result/no/down/3f2b358d_nohash_0.wav,down,no,no,0.10290358,0.02731717,0.03704273,0.20381765,0.19324265,0.054705955,0.046352345,0.046626545,0.030844772,0.026934134,0.06323607,0.16697642
output/result/no/down/a759efbc_nohash_0.wav,down,no,no,0.00025223335,0.044852268,0.19837274,0.34394985,0.0003603319,0.33611888,0.004649019,0.0012586291,0.0007081059,0.0013942986,0.005385044,0.06269854
output/result/no/down/be91a00a_nohash_0.wav,down,no,down,1.8427671e-06,0.006996344,0.04426841,0.22258894,4.456646e-06,0.7063298,0.00015449303,6.44925e-05,6.828143e-05,4.169564e-05,0.0015056115,0.01797568
output/result/no/down/d90b4138_nohash_0.wav,down,no,no,7.46749e-05,0.030281411,0.0022469957,0.39106727,0.039532457,0.057110984,0.0008301477,0.004985446,0.008984421,0.030089576,0.055244084,0.37955248
output/result/no/down/dea820ce_nohash_0.wav,down,no,no,1.8310054e-08,0.021430902,0.0020870299,0.55857223,3.378139e-05,0.40624788,0.001230959,0.00017252669,7.828011e-07,1.9361084e-06,0.00071184576,0.00951015
output/result/no/down/fda46b78_nohash_1.wav,down,no,down,2.3075042e-07,0.0044189473,0.0035236683,0.17588016,1.608301e-06,0.803026,1.3761521e-05,4.4243066e-06,5.7348393e-06,2.668052e-06,0.0014384685,0.011684276
output/result/up/down/0a7c2a8d_nohash_0.wav,down,up,down,0.001282469,0.19178058,0.034575567,0.08335313,0.026320016,0.24177332,0.05224251,0.042246614,0.029158326,0.0075571924,0.22681922,0.06289109
output/result/up/down/24befdb3_nohash_4.wav,down,up,down,0.00036257348,0.080618024,0.0019999621,0.13081181,0.02212357,0.45669225,0.012648325,0.05606066,0.017884986,0.0038954811,0.061338782,0.15556355
output/result/up/down/34e8c726_nohash_0.wav,down,up,up,0.03673813,0.10026087,0.038516488,0.0277311,0.17825592,0.11929345,0.07256417,0.06878236,0.0957067,0.053865515,0.17384969,0.034435704
output/result/up/down/3bfd30e6_nohash_2.wav,down,up,up,0.0026180083,0.03817714,0.0061794664,0.03125539,0.31807786,0.1875031,0.008257693,0.006279718,0.02704332,0.034310557,0.2577737,0.08252408
output/result/up/down/3f2b358d_nohash_0.wav,down,up,up,0.001162684,0.012486967,0.0011976906,0.0039999792,0.7271213,0.0033366464,0.17491607,0.061045565,0.0052284324,0.002165532,0.0031698786,0.0041692154
output/result/up/down/a759efbc_nohash_0.wav,down,up,down,0.0033390212,0.06148878,0.12421414,0.1310038,0.016574921,0.47463807,0.029016977,0.012526735,0.011881414,0.015347757,0.036098506,0.08386991
output/result/up/down/be91a00a_nohash_0.wav,down,up,down,1.9638079e-05,0.015578033,0.03353871,0.025967196,5.4532382e-05,0.90578794,0.001160923,0.00020766283,0.0011216359,0.00029156657,0.009044076,0.00722823
output/result/up/down/d90b4138_nohash_0.wav,down,up,up,3.8147788e-05,0.047609393,0.002772673,0.07852868,0.25511366,0.15520172,0.002223836,0.0024922558,0.058475155,0.0862152,0.21191847,0.099410914
output/result/up/down/dea820ce_nohash_0.wav,down,up,down,2.3284797e-06,0.042393148,0.0033903425,0.3199974,0.0040140487,0.4847162,0.0024996696,0.0022970142,3.2407024e-05,7.381198e-05,0.096254,0.04432964
output/result/up/down/fda46b78_nohash_1.wav,down,up,down,9.47084e-07,0.0064599784,0.0021018584,0.027557684,7.810813e-06,0.951513,1.5814298e-05,1.0030288e-05,2.9807801e-05,7.3777373e-06,0.0037553457,0.008540438
output/result/left/down/0a7c2a8d_nohash_0.wav,down,left,left,0.00014388704,0.13496298,0.13188383,0.1866486,0.0019898762,0.18412626,0.19737245,0.02514906,0.0012593393,0.0008631589,0.1012141,0.03438638
output/result/left/down/24befdb3_nohash_4.wav,down,left,down,4.252076e-05,0.17286722,0.0019438985,0.0812598,0.003288446,0.40958017,0.08291224,0.14831755,0.025964106,0.0016493113,0.011317769,0.060856875
output/result/left/down/34e8c726_nohash_0.wav,down,left,left,0.007118226,0.07414259,0.14688677,0.030304965,0.013116776,0.26344353,0.2819032,0.03105536,0.019738361,0.019886216,0.0999022,0.012501808
output/result/left/down/3bfd30e6_nohash_2.wav,down,left,left,0.0059765996,0.045983918,0.024308136,0.01684392,0.14821604,0.08754302,0.23686042,0.026829904,0.048273288,0.0764217,0.23268797,0.050055128
output/result/left/down/3f2b358d_nohash_0.wav,down,left,left,0.00047698864,0.029762762,0.0011661112,0.0010966753,0.30357414,0.003010554,0.49187163,0.15540475,0.005174464,0.0005397608,0.0065288176,0.0013932813
output/result/left/down/a759efbc_nohash_0.wav,down,left,left,0.0007980746,0.13127954,0.14318506,0.09311263,0.0062947744,0.25408778,0.25533822,0.025314713,0.007724168,0.008321951,0.026603078,0.04794009
output/result/left/down/be91a00a_nohash_0.wav,down,left,down,4.9909045e-06,0.0087150745,0.041627254,0.01622767,2.1568512e-05,0.92146456,0.0035196184,0.00019500725,0.00038324992,0.00011582504,0.0042506903,0.0034745638
output/result/left/down/d90b4138_nohash_0.wav,down,left,left,0.0018850577,0.06410026,0.013094609,0.027107878,0.21338187,0.017214896,0.26094687,0.25985277,0.028512826,0.031258177,0.058057178,0.024587652
output/result/left/down/dea820ce_nohash_0.wav,down,left,left,2.2166707e-07,0.13805512,0.0063180816,0.28283992,0.0008456426,0.1998565,0.29613355,0.06133053,8.830006e-06,2.2934417e-05,0.0075213513,0.0070672613
output/result/left/down/fda46b78_nohash_1.wav,down,left,down,2.711066e-07,0.0045441715,0.0020561311,0.01534268,1.7879646e-06,0.97405314,5.2485517e-05,1.2460234e-05,1.8632618e-05,2.3325706e-06,0.001911704,0.002004322
output/result/right/down/0a7c2a8d_nohash_0.wav,down,right,right,0.000113665825,0.3558189,0.011161363,0.037642423,0.0019427302,0.12737292,0.033029296,0.357603,0.026526323,0.002953544,0.012553151,0.03328262
output/result/right/down/24befdb3_nohash_4.wav,down,right,right,1.792629e-05,0.18293415,0.00056845514,0.07534654,0.0015492842,0.2784296,0.008806501,0.3319744,0.024341904,0.0012062398,0.00638309,0.088441856
output/result/right/down/34e8c726_nohash_0.wav,down,right,right,0.026421973,0.116978966,0.062447485,0.02614875,0.042537276,0.16961421,0.16302481,0.17421642,0.053086877,0.033353556,0.10644751,0.025722167
output/result/right/down/3bfd30e6_nohash_2.wav,down,right,right,0.0034143284,0.07127112,0.0029396801,0.0078008473,0.28985503,0.021859618,0.05413212,0.3006788,0.05994219,0.040651634,0.115622036,0.03183258
output/result/right/down/3f2b358d_nohash_0.wav,down,right,right,0.0041422425,0.046389922,0.001919745,0.0015411953,0.30189988,0.0060894843,0.2746364,0.32233062,0.026622823,0.0033129088,0.0075696427,0.0035451835
output/result/right/down/a759efbc_nohash_0.wav,down,right,down,0.0014503198,0.17774831,0.08849432,0.10125333,0.009625904,0.36847845,0.053409327,0.04698546,0.01378128,0.0125145875,0.026235929,0.1000229
output/result/right/down/be91a00a_nohash_0.wav,down,right,down,5.9451713e-06,0.01363624,0.02140504,0.024621667,2.3681898e-05,0.92821103,0.0025238646,0.0005391422,0.00057995314,0.0001253335,0.002159897,0.0061682146
output/result/right/down/d90b4138_nohash_0.wav,down,right,right,0.00026799392,0.0886207,0.004514087,0.09432113,0.16391717,0.04031245,0.03141017,0.17595606,0.06897771,0.11314292,0.09259304,0.12596647
output/result/right/down/dea820ce_nohash_0.wav,down,right,down,4.151925e-07,0.19830471,0.0041814013,0.267291,0.0016547631,0.28216282,0.09028833,0.103585206,4.2073138e-05,6.258658e-05,0.028910311,0.023516426
output/result/right/down/fda46b78_nohash_1.wav,down,right,down,4.419975e-07,0.006493506,0.0016893466,0.026753023,2.2653583e-06,0.9584954,1.4560792e-05,1.7424525e-05,3.8242946e-05,4.9023097e-06,0.0019332026,0.004557729
output/result/on/down/0a7c2a8d_nohash_0.wav,down,on,_unknown_,0.00027444365,0.39360052,0.0054272544,0.026358716,0.0039047156,0.22248389,0.009622653,0.06290536,0.2069067,0.008525288,0.022953486,0.037036963
output/result/on/down/24befdb3_nohash_4.wav,down,on,down,8.373702e-05,0.18774459,0.0002782344,0.035712067,0.008117313,0.30557418,0.0047675073,0.19747719,0.17107129,0.0033475698,0.006943503,0.07888282
output/result/on/down/34e8c726_nohash_0.wav,down,on,on,0.021893935,0.14796285,0.054665957,0.017963719,0.024355296,0.22698297,0.051127482,0.017821403,0.23163936,0.07836137,0.09884004,0.028385675
output/result/on/down/3bfd30e6_nohash_2.wav,down,on,on,0.0050044074,0.11201409,0.009108027,0.028261105,0.15086225,0.19412348,0.021215817,0.010792957,0.19674405,0.11274517,0.07446975,0.08465885
output/result/on/down/3f2b358d_nohash_0.wav,down,on,on,0.11697852,0.10391196,0.015716204,0.03565186,0.13758442,0.061184127,0.16159901,0.11483659,0.16605034,0.013851985,0.03882919,0.03380577
output/result/on/down/a759efbc_nohash_0.wav,down,on,down,0.0023907623,0.15340683,0.06662701,0.053895935,0.008768085,0.4681993,0.052357554,0.027549997,0.042270176,0.015365805,0.028316135,0.080852486
output/result/on/down/be91a00a_nohash_0.wav,down,on,down,1.375752e-05,0.014684957,0.014034197,0.0127056325,5.0643463e-05,0.9417461,0.0007269841,0.00023786772,0.0024494482,0.00029056688,0.0076002846,0.005459572
output/result/on/down/d90b4138_nohash_0.wav,down,on,on,5.840382e-05,0.08682941,0.0015363808,0.05783747,0.049336925,0.17475216,0.0014106416,0.0064989906,0.30062538,0.14321874,0.061717097,0.116178334
output/result/on/down/dea820ce_nohash_0.wav,down,on,down,5.2733475e-07,0.15076439,0.0044283234,0.20632403,0.0007107623,0.5945286,0.001993426,0.0036950023,9.1667425e-05,7.363275e-05,0.016388923,0.021000715
output/result/on/down/fda46b78_nohash_1.wav,down,on,down,3.9539572e-07,0.0038253805,0.0009311574,0.006885737,1.6249812e-06,0.98538023,5.3612494e-06,5.247715e-06,8.044149e-05,5.3830227e-06,0.0007040253,0.002174939
output/result/off/down/0a7c2a8d_nohash_0.wav,down,off,down,0.00072233164,0.25112697,0.019006118,0.07881493,0.012420398,0.31056833,0.01303814,0.044561848,0.03558475,0.016479604,0.14976186,0.06791468
output/result/off/down/24befdb3_nohash_4.wav,down,off,down,0.0003439362,0.102989525,0.0028133031,0.16061904,0.007373758,0.4575171,0.0043345317,0.03824264,0.023014471,0.0074449833,0.049658794,0.14564787
output/result/off/down/34e8c726_nohash_0.wav,down,off,off,0.05078723,0.07708416,0.13358268,0.037234228,0.026610173,0.19208112,0.06416914,0.016688675,0.059317492,0.19255446,0.109565586,0.04032503
output/result/off/down/3bfd30e6_nohash_2.wav,down,off,off,0.003198218,0.04648401,0.0088366885,0.041577734,0.1643162,0.11833553,0.008701468,0.0053386893,0.028145952,0.23677643,0.2322583,0.106030755
output/result/off/down/3f2b358d_nohash_0.wav,down,off,off,0.22008766,0.07622689,0.07244614,0.040048137,0.05457563,0.02570645,0.078968465,0.06823821,0.061572663,0.22136065,0.055623725,0.02514551
output/result/off/down/a759efbc_nohash_0.wav,down,off,down,0.0037868693,0.07321994,0.11588489,0.11443447,0.019605517,0.35930273,0.045435302,0.03409205,0.022492204,0.061569195,0.05175658,0.09842025
output/result/off/down/be91a00a_nohash_0.wav,down,off,down,2.1990332e-05,0.025079878,0.04792503,0.03891138,4.6470275e-05,0.86750466,0.0010698051,0.00021920828,0.0011120071,0.00057098863,0.0065055555,0.011032939
output/result/off/down/d90b4138_nohash_0.wav,down,off,off,6.244498e-05,0.05988886,0.0030743666,0.061554607,0.113168284,0.16435724,0.0034627228,0.0077471253,0.14960036,0.18565106,0.14451237,0.10692048
output/result/off/down/dea820ce_nohash_0.wav,down,off,down,2.5214672e-06,0.058107343,0.0041840225,0.39847124,0.0019992823,0.40173668,0.002199866,0.0008894643,3.9373874e-05,0.000369154,0.09179417,0.040206876
output/result/off/down/fda46b78_nohash_1.wav,down,off,down,2.3727506e-07,0.0058540567,0.0017549027,0.0190449,1.2545723e-06,0.9678087,5.2846876e-06,2.7510994e-06,1.2613404e-05,8.194481e-06,0.0010684434,0.0044386145
output/result/stop/down/0a7c2a8d_nohash_0.wav,down,stop,stop,6.6510524e-06,0.17422973,0.059613265,0.04778969,0.00026335832,0.3280381,0.00832841,0.0027475893,0.00026773917,0.00040571665,0.3650103,0.013299433
output/result/stop/down/24befdb3_nohash_4.wav,down,stop,stop,0.00012716783,0.089007474,0.005003946,0.12071926,0.0072091604,0.3174282,0.004088439,0.017257359,0.004015256,0.003622068,0.32204407,0.10947753
output/result/stop/down/34e8c726_nohash_0.wav,down,stop,stop,0.003281451,0.081379555,0.115099505,0.03112649,0.005512924,0.3446557,0.014726872,0.0056587923,0.005894064,0.011128047,0.36360237,0.017934214
output/result/stop/down/3bfd30e6_nohash_2.wav,down,stop,stop,0.0014602907,0.02198971,0.004214951,0.020398876,0.13086098,0.2381663,0.0027238473,0.0029697937,0.01884968,0.029774351,0.48445037,0.044140775
output/result/stop/down/3f2b358d_nohash_0.wav,down,stop,stop,0.034898788,0.0432287,0.06713971,0.028493125,0.22246167,0.048333682,0.06193412,0.060788643,0.0176925,0.040541276,0.31334668,0.061141036
output/result/stop/down/a759efbc_nohash_0.wav,down,stop,stop,0.00058933726,0.09944212,0.12609103,0.049099248,0.00736633,0.3034971,0.030638192,0.0073817596,0.003337946,0.008792528,0.31589118,0.047873307
output/result/stop/down/be91a00a_nohash_0.wav,down,stop,down,1.0477452e-05,0.014715601,0.047110178,0.015730942,2.4834102e-05,0.8987419,0.0009638002,0.0001141897,0.0006502717,0.00019381134,0.016608575,0.0051353285
output/result/stop/down/d90b4138_nohash_0.wav,down,stop,stop,3.2295964e-05,0.07856366,0.00047973281,0.053073484,0.132239,0.21721205,0.00032436763,0.0015546265,0.10846135,0.036693968,0.26798567,0.10337965
output/result/stop/down/dea820ce_nohash_0.wav,down,stop,stop,1.1987458e-06,0.0732732,0.01136537,0.22676778,0.0014095998,0.32134214,0.0031401396,0.000838714,8.821285e-06,0.00011482549,0.3435661,0.018172022
output/result/stop/down/fda46b78_nohash_1.wav,down,stop,down,3.4479493e-07,0.0072626886,0.0028536187,0.014491858,2.2161282e-06,0.963883,1.2981939e-05,6.022527e-06,1.391317e-05,5.6052622e-06,0.0085218875,0.0029459859
output/result/go/down/0a7c2a8d_nohash_0.wav,down,go,go,0.0001246668,0.09176717,0.013978534,0.20772581,0.0013175077,0.31643087,0.0012660304,0.005617384,0.0021100002,0.0005928148,0.027997512,0.3310717
output/result/go/down/24befdb3_nohash_4.wav,down,go,go,9.176728e-06,0.026422761,0.0012572531,0.2943535,0.00021397053,0.32347912,0.00019675847,0.0038251288,0.0013885641,0.00028319602,0.0031452891,0.3454253
output/result/go/down/34e8c726_nohash_0.wav,down,go,go,0.030038182,0.05184187,0.093898445,0.1101192,0.018208934,0.25656632,0.011350376,0.0070568193,0.03835809,0.031147225,0.08727542,0.2641392
output/result/go/down/3bfd30e6_nohash_2.wav,down,go,go,0.001854402,0.059602227,0.006754158,0.06482202,0.0522993,0.2860517,0.0011841321,0.0015370242,0.017511003,0.038619682,0.15950584,0.31025863
output/result/go/down/3f2b358d_nohash_0.wav,down,go,go,0.111106664,0.051637933,0.042273562,0.08549586,0.1588573,0.07662241,0.07257592,0.09103569,0.052510582,0.027666885,0.06472071,0.16549644
output/result/go/down/a759efbc_nohash_0.wav,down,go,go,0.00025778217,0.048477016,0.0922869,0.12782933,0.0012285276,0.35625717,0.0015926699,0.0019182431,0.0017046855,0.0040713283,0.0052882126,0.35908815
